3N1CB7AP4HY300000|NISSAN|SENTRA|2017|0|2|15030
3N1AB7AP5KY200000|NISSAN|SENTRA|2019|1|1|16259
3N1AB7AP3HY400000|NISSAN|SENTRA|2017|0|1|12387
3N1AB7AP7KY200000|NISSAN|SENTRA|2019|0|1|17030
3N1AB7AP4JY300000|NISSAN|SENTRA|2018|0|1|17227
3N1AB7AP5JY200000|NISSAN|SENTRA|2018|0|1|15099
3N1AB7AP1GY200000|NISSAN|SENTRA|2016|0|1|13747
3N1AB7AP0JY200000|NISSAN|SENTRA|2018|0|1|11612
3N1AB7AP5KY200000|NISSAN|SENTRA|2019|0|1|16135
3N1AB7AP3KY200000|NISSAN|SENTRA|2019|0|1|14577
3N1AB7AP1FY200000|NISSAN|SENTRA|2015|0|1|11418
3N1AB7AP7KY200000|NISSAN|SENTRA|2019|0|1|19065
3N1AB7AP0GY200000|NISSAN|SENTRA|2016|0|1|14662
3N1CN7AP4JL800000|NISSAN|VERSA|2018|0|1|13503
3N1CE2CP5HL300000|NISSAN|VERSA|2017|1|1|10766
3N1CN7AP4HL800000|NISSAN|VERSA|2017|1|2|6643
3N1CE2CP4JL300000|NISSAN|VERSA|2018|0|1|16259
3N1CN7AP3JL800000|NISSAN|VERSA|2018|0|1|13288
3N1CN7APXGL800000|NISSAN|VERSA|2016|0|2|9176
3N1CN7AP8FL900000|NISSAN|VERSA|2015|0|1|10245
3N1BC1CP7CK200000|NISSAN|VERSA|2012|2|1|6155
3N1CN7AP2CL900000|NISSAN|VERSA|2012|0|1|6325
3N1CN7AP0JK400000|NISSAN|VERSA|2018|0|1|13114
3N1CE2CP0GL300000|NISSAN|VERSA|2016|1|1|6538
3N1CN7AP6JL800000|NISSAN|VERSA|2018|0|1|11962
3N1CN7AP7HL800000|NISSAN|VERSA|2017|1|1|12068
3N1CN7AP0HL800000|NISSAN|VERSA|2017|0|1|10231
3N1CN7AP1HL800000|NISSAN|VERSA|2017|1|1|9062
3N1BC1CP2BL400000|NISSAN|VERSA|2011|1|2|4998
3N1CE2CP5HL300000|NISSAN|VERSA|2017|0|1|12587
3N1BC1CP3AL300000|NISSAN|VERSA|2010|1|2|6639
3N1CN7AP1HL800000|NISSAN|VERSA|2017|0|1|10169
3N1CN7AP2HK400000|NISSAN|VERSA|2017|1|1|16579
3N1CE2CPXJL300000|NISSAN|VERSA|2018|0|1|13811
3N1CN7AP2HK400000|NISSAN|VERSA|2017|0|1|9869
3N1CN7AP3HL800000|NISSAN|VERSA|2017|1|1|11073
3N1CN7AP0JL800000|NISSAN|VERSA|2018|0|1|13761
3N1CN7AP5JL800000|NISSAN|VERSA|2018|0|1|12025
3N1CN7APXJL800000|NISSAN|VERSA|2018|0|1|12634
3N1BC1CP1AL400000|NISSAN|VERSA|2010|0|2|6360
3N1CN7AP1FL800000|NISSAN|VERSA|2015|0|2|7258
3N1CE2CP2JL300000|NISSAN|VERSA|2018|0|1|14411
3N1CE2CPXJL300000|NISSAN|VERSA|2018|0|1|14727
3N1CE2CPXHL300000|NISSAN|VERSA|2017|0|2|12747
3N1CN7AP9HL800000|NISSAN|VERSA|2017|0|1|12085
3N1BC13E79L300000|NISSAN|VERSA|2009|1|1|4690
3N1CN7AP0KL800000|NISSAN|VERSA|2019|0|1|14229
3N1CN7AP7HL800000|NISSAN|VERSA|2017|0|1|10079
3N1CN7AP9JL800000|NISSAN|VERSA|2018|0|3|11954
3N1BC1CP4BL400000|NISSAN|VERSA|2011|2|1|5132
3N1CE2CP9GL300000|NISSAN|VERSA|2016|0|1|13093
3N1CE2CP3HL300000|NISSAN|VERSA|2017|0|1|14222
3N1BC1CP5CK200000|NISSAN|VERSA|2012|0|2|8247
3N1CN7AP3JL800000|NISSAN|VERSA|2018|0|2|10132
3N1CN7AP0JL800000|NISSAN|VERSA|2018|0|1|11058
3N1CN7APXHK400000|NISSAN|VERSA|2017|0|1|10105
3N1CN7AP4GL800000|NISSAN|VERSA|2016|0|2|9206
3N1BC1AP8BL300000|NISSAN|VERSA|2011|0|1|7842
3N1CN7AP7GL900000|NISSAN|VERSA|2016|2|1|9060
3N1CN7AP2JL800000|NISSAN|VERSA|2018|0|2|12278
3N1CN7AP6HL800000|NISSAN|VERSA|2017|0|2|13368
3N1CN7AP0GL800000|NISSAN|VERSA|2016|0|3|8724
3N1CN7AP5HL800000|NISSAN|VERSA|2017|0|1|12047
3N1CN7APXHK400000|NISSAN|VERSA|2017|0|1|13734
3N1CE2CP8EL300000|NISSAN|VERSA|2014|1|2|6552
3N1CN7AP2JL800000|NISSAN|VERSA|2018|0|1|12166
3N1CN7AP1HK400000|NISSAN|VERSA|2017|0|1|12700
3N1CN7AP1EL800000|NISSAN|VERSA|2014|0|3|5946
3N1CN7AP4HL800000|NISSAN|VERSA|2017|0|2|15099
3N1CN7AP6KL800000|NISSAN|VERSA|2019|0|1|11283
3N1CN7AP2FL800000|NISSAN|VERSA|2015|0|1|7012
3N1CN7APXJL800000|NISSAN|VERSA|2018|0|1|16010
3N1CN7AP1JL800000|NISSAN|VERSA|2018|0|1|13572
3N1CN7AP3HL800000|NISSAN|VERSA|2017|0|1|11637
3N1CE2CP2GL300000|NISSAN|VERSA|2016|1|3|9235
3N1CN7AP3GL900000|NISSAN|VERSA|2016|1|2|10036
3N1CN7AP6JL800000|NISSAN|VERSA|2018|0|2|12140
3N1CN7AP4EL800000|NISSAN|VERSA|2014|0|2|6859
3N1CN7AP6JL800000|NISSAN|VERSA|2018|0|1|10885
3N1CN7AP0HL800000|NISSAN|VERSA|2017|2|1|9919
3N1CE2CP0EL400000|NISSAN|VERSA|2014|0|1|15178
3N1BC1CP8AL300000|NISSAN|VERSA|2010|0|2|5952
3N1CN7AP4KL800000|NISSAN|VERSA|2019|0|1|12213
3N1CN7AP9JL800000|NISSAN|VERSA|2018|1|1|10013
3N1CN7AP6HK400000|NISSAN|VERSA|2017|0|1|9154
3N1CE2CP6JL300000|NISSAN|VERSA|2018|0|1|11067
3N1CN7AP2JL800000|NISSAN|VERSA|2018|0|1|13237
3N1CN7AP6FL900000|NISSAN|VERSA|2015|0|1|5448
3N1CN7AP7HL800000|NISSAN|VERSA|2017|1|1|8061
3N1CN7AP5KL800000|NISSAN|VERSA|2019|0|1|14017
3N1CN7AP6JL800000|NISSAN|VERSA|2018|0|1|14034
3N1CN7AP6CL900000|NISSAN|VERSA|2012|0|1|8014
3N1CN7AP7KL800000|NISSAN|VERSA|2019|0|1|12098
3N1CN7AP6JL800000|NISSAN|VERSA|2018|0|1|10284
3N1CE2CP2HL300000|NISSAN|VERSA|2017|1|2|11633
3N1CE2CP6FL400000|NISSAN|VERSA|2015|0|2|7633
3N1CN7AP2JK400000|NISSAN|VERSA|2018|0|1|13116
3N1CN7AP9JL800000|NISSAN|VERSA|2018|0|1|9060
3N1CN7AP3JL800000|NISSAN|VERSA|2018|0|1|11197
3N1CE2CP9GL300000|NISSAN|VERSA|2016|1|2|9085
3N1CE2CPXFL400000|NISSAN|VERSA|2015|1|3|8298
3N1CN7APXJL800000|NISSAN|VERSA|2018|0|1|14241
3N1CN7AP8GL800000|NISSAN|VERSA|2016|0|1|9043
3N1CN7AP7JL800000|NISSAN|VERSA|2018|0|1|11004
3N1CE2CP4HL300000|NISSAN|VERSA|2017|0|1|12070
3N1CE2CP4JL300000|NISSAN|VERSA|2018|0|1|11557
3N1CN7AP8JL800000|NISSAN|VERSA|2018|1|1|11043
3N1CE2CPXGL300000|NISSAN|VERSA|2016|0|2|11253
3N1CE2CP2GL300000|NISSAN|VERSA|2016|0|2|8873
3N1CN7AP0JL800000|NISSAN|VERSA|2018|1|1|10561
3N1CE2CPXFL300000|NISSAN|VERSA|2015|0|1|11250
3N1BC13E77L400000|NISSAN|VERSA|2007|0|2|5203
3N1CN7AP5HL800000|NISSAN|VERSA|2017|0|1|11706
JN8AY2ND3K9000000|NISSAN|ARMADA|2019|0|1|36233
5N1BA0ND9FN600000|NISSAN|ARMADA|2015|1|1|20268
5N1AA08CX9N600000|NISSAN|ARMADA|2009|0|3|8034
5N1BA0NF5FN600000|NISSAN|ARMADA|2015|1|2|28065
5N1BA0ND5AN600000|NISSAN|ARMADA|2010|0|2|15023
JN8AY2NC8K9500000|NISSAN|ARMADA|2019|0|1|37624
JN8AY2ND1H9000000|NISSAN|ARMADA|2017|0|1|40529
JN8AY2NF9H9300000|NISSAN|ARMADA|2017|0|2|37842
5N1AA08C68N600000|NISSAN|ARMADA|2008|0|3|9151
JN8AY2NDXJ9000000|NISSAN|ARMADA|2018|0|2|27343
5N1AA0NC7CN600000|NISSAN|ARMADA|2012|0|3|15296
JN8AY2NC8JX500000|NISSAN|ARMADA|2018|0|1|40083
5N1BA0NC3DN600000|NISSAN|ARMADA|2013|0|2|13039
JN8AY2NE8H9700000|NISSAN|ARMADA|2017|0|0|38430
5N1AA0NC1CN600000|NISSAN|ARMADA|2012|0|2|17972
JN8AY2ND0J9000000|NISSAN|ARMADA|2018|1|1|26497
5N1AA0NE6AN600000|NISSAN|ARMADA|2010|0|1|12667
5N1AA0NCXCN600000|NISSAN|ARMADA|2012|0|2|15635
JN8AY2ND4K9000000|NISSAN|ARMADA|2019|0|1|39077
JN8AY2ND0KX000000|NISSAN|ARMADA|2019|0|1|32271
5N1AA0NC2AN600000|NISSAN|ARMADA|2010|0|4|12137
5N1AA0NC7FN600000|NISSAN|ARMADA|2015|1|1|21708
JN8AY2ND5H9000000|NISSAN|ARMADA|2017|0|1|36273
JN8AY2NF1K9300000|NISSAN|ARMADA|2019|0|1|46972
JN8AY2NC5JX500000|NISSAN|ARMADA|2018|0|1|37241
JN8AY2NC8J9500000|NISSAN|ARMADA|2018|0|1|35080
5N1BA0ND5FN600000|NISSAN|ARMADA|2015|0|1|19028
5N1BA0ND1AN600000|NISSAN|ARMADA|2010|0|3|11947
5N1AA0ND4CN600000|NISSAN|ARMADA|2012|0|2|12028
JN8AY2ND3K9000000|NISSAN|ARMADA|2019|0|0|36931
JN8AY2NC1JX500000|NISSAN|ARMADA|2018|0|1|39033
JN8AY2NC6H9500000|NISSAN|ARMADA|2017|0|1|42103
JN8AY2ND3J9000000|NISSAN|ARMADA|2018|1|1|39106
5N1BA0NDXFN600000|NISSAN|ARMADA|2015|0|1|27245
5N1AA0NC4FN600000|NISSAN|ARMADA|2015|0|2|22125
JN8AY2ND2H9000000|NISSAN|ARMADA|2017|0|1|34138
JN8AY2NC0JX500000|NISSAN|ARMADA|2018|0|1|45044
JN8AY2NCXJ9500000|NISSAN|ARMADA|2018|0|1|40610
5N1AA0NDXFN600000|NISSAN|ARMADA|2015|0|2|29974
JN8AY2ND6JX000000|NISSAN|ARMADA|2018|0|1|35059
5N1AA0ND2CN600000|NISSAN|ARMADA|2012|0|3|16507
5N1BA0NF4FN600000|NISSAN|ARMADA|2015|0|2|29074
5N1AA0NE3BN600000|NISSAN|ARMADA|2011|1|1|8982
JN8AY2ND0K9000000|NISSAN|ARMADA|2019|0|1|35312
JN8AY2NE7K9700000|NISSAN|ARMADA|2019|0|1|48225
JN8AY2NC9KX500000|NISSAN|ARMADA|2019|0|1|40369
JN8AY2ND5H9000000|NISSAN|ARMADA|2017|0|1|34732
JN8AY2NCXH9500000|NISSAN|ARMADA|2017|0|1|30132
JN8AY2NC9J9500000|NISSAN|ARMADA|2018|0|1|24423
5N1BA0NC3FN600000|NISSAN|ARMADA|2015|0|1|23133
JN8AY2NCXKX500000|NISSAN|ARMADA|2019|0|1|45014
5N1BA0NF3DN600000|NISSAN|ARMADA|2013|0|1|20077
JN8AY2ND2JX000000|NISSAN|ARMADA|2018|0|1|33109
JN8AY2NE5K9700000|NISSAN|ARMADA|2019|0|1|51098
5N1AA08C07N700000|NISSAN|ARMADA|2007|0|1|12240
JN8AY2NC9J9500000|NISSAN|ARMADA|2018|0|1|35263
5N1AA08D28N600000|NISSAN|ARMADA|2008|0|2|9013
5N1BA0ND7FN600000|NISSAN|ARMADA|2015|0|2|20997
JN8AY2NC8J9500000|NISSAN|ARMADA|2018|0|2|30144
5N1AA0NC5DN600000|NISSAN|ARMADA|2013|0|2|18461
JN8AY2NE5H9700000|NISSAN|ARMADA|2017|0|1|41142
5N1AA08C29N600000|NISSAN|ARMADA|2009|3|2|9198
JN8AY2NE8J9700000|NISSAN|ARMADA|2018|0|1|44078
JN8AY2NE7J9700000|NISSAN|ARMADA|2018|1|0|46602
JN8AY2ND8JX000000|NISSAN|ARMADA|2018|0|1|34189
5N1BA0ND1FN600000|NISSAN|ARMADA|2015|1|1|18261
JN8AY2NE3K9700000|NISSAN|ARMADA|2019|0|1|50991
JN8AY2ND2J9000000|NISSAN|ARMADA|2018|0|1|31047
JN8AY2ND2JX000000|NISSAN|ARMADA|2018|0|1|36065
JN8AY2ND2JX000000|NISSAN|ARMADA|2018|0|1|30246
5N1AA0NC9AN600000|NISSAN|ARMADA|2010|0|3|13165
JN8AY2NC9JX500000|NISSAN|ARMADA|2018|0|1|35492
5N1BA0ND9FN600000|NISSAN|ARMADA|2015|0|2|27655
JN8AY2NC3JX500000|NISSAN|ARMADA|2018|1|1|46025
JN8AY2NC0J9500000|NISSAN|ARMADA|2018|0|1|44255
JN8AY2NDXJX000000|NISSAN|ARMADA|2018|0|1|29097
JN8AY2ND9H9000000|NISSAN|ARMADA|2017|0|2|27240
JN8AY2NE1H9700000|NISSAN|ARMADA|2017|0|1|36551
JN8AY2NCXJX500000|NISSAN|ARMADA|2018|0|1|32501
JN8AY2NE7J9700000|NISSAN|ARMADA|2018|0|2|46296
5N1BA0ND8BN600000|NISSAN|ARMADA|2011|0|1|13097
JN8AY2ND8JX000000|NISSAN|ARMADA|2018|0|1|35032
5N1BA0ND6FN600000|NISSAN|ARMADA|2015|0|1|14564
JN8AY2ND9JX000000|NISSAN|ARMADA|2018|1|1|34134
JN8AY2ND6J9000000|NISSAN|ARMADA|2018|1|1|36016
JN8AY2NE1K9700000|NISSAN|ARMADA|2019|0|0|55538
JN8AY2NDXKX000000|NISSAN|ARMADA|2019|0|1|35716
JN8AY2ND6K9000000|NISSAN|ARMADA|2019|0|1|32646
JN8AY2ND5JX000000|NISSAN|ARMADA|2018|0|1|35043
5N1BA0NC6DN600000|NISSAN|ARMADA|2013|0|1|20528
5N1BA0ND8BN600000|NISSAN|ARMADA|2011|0|3|12044
JN8AY2NC7J9500000|NISSAN|ARMADA|2018|0|1|45662
JN8AY2NC9JX500000|NISSAN|ARMADA|2018|0|1|42928
5N1AA08BX6N700000|NISSAN|ARMADA|2006|0|4|6649
JN8AY2NCXJX500000|NISSAN|ARMADA|2018|0|1|38054
JN8AY2NC4J9500000|NISSAN|ARMADA|2018|0|1|28132
JN8AY2NE2K9700000|NISSAN|ARMADA|2019|0|1|47928
JN8AY2NF6J9300000|NISSAN|ARMADA|2018|1|1|36350
5N1BA0ND5FN600000|NISSAN|ARMADA|2015|0|1|10035
JN8AY2NC1KX500000|NISSAN|ARMADA|2019|0|1|41112
JN1AZ0CP6CT000000|NISSAN|LEAF|2012|4|2|5692
1N4BZ0CP8HC300000|NISSAN|LEAF|2017|0|1|15091
JN1AZ0CP1CT000000|NISSAN|LEAF|2012|0|2|5030
1N4AZ0CP7GC300000|NISSAN|LEAF|2016|0|1|12044
1N4AZ0CPXFC300000|NISSAN|LEAF|2015|0|1|10801
1N4AZ0CP1GC300000|NISSAN|LEAF|2016|0|1|13528
1N4BZ0CPXHC300000|NISSAN|LEAF|2017|0|1|14445
1N4AZ0CP0DC400000|NISSAN|LEAF|2013|0|2|9050
JN1AZ0CP1BT000000|NISSAN|LEAF|2011|0|1|6048
1N4AZ0CP5DC400000|NISSAN|LEAF|2013|0|2|6763
1N4AZ0CPXDC400000|NISSAN|LEAF|2013|0|3|7047
1N4AZ0CP0FC300000|NISSAN|LEAF|2015|1|1|11095
1N4BZ0CP3HC300000|NISSAN|LEAF|2017|0|1|14954
1N4BZ0CP0GC300000|NISSAN|LEAF|2016|0|1|13752
1N4AZ1CP9JC300000|NISSAN|LEAF|2018|0|2|21808
1N4BZ0CPXHC300000|NISSAN|LEAF|2017|0|1|14129
1N4AZ1CP2JC300000|NISSAN|LEAF|2018|0|1|26169
1N4AZ0CP9DC400000|NISSAN|LEAF|2013|0|2|8208
JN1AZ0CP8CT000000|NISSAN|LEAF|2012|0|2|6142
1N4AZ0CP1GC300000|NISSAN|LEAF|2016|0|1|12104
1N4BZ0CP1HC300000|NISSAN|LEAF|2017|0|1|13309
1N4BZ0CP1GC300000|NISSAN|LEAF|2016|1|1|12514
1N4AZ0CP8GC300000|NISSAN|LEAF|2016|0|1|12166
1N4AZ0CP3DC400000|NISSAN|LEAF|2013|1|3|7969
1N4BZ0CP0GC300000|NISSAN|LEAF|2016|0|1|16131
JN1AZ0CP4CT000000|NISSAN|LEAF|2012|0|2|6402
1N4AZ0CP5GC300000|NISSAN|LEAF|2016|0|1|13051
1N4AZ0CP2GC300000|NISSAN|LEAF|2016|0|1|12066
1N4BZ0CP6HC300000|NISSAN|LEAF|2017|0|1|14976
1N4AZ0CP0GC300000|NISSAN|LEAF|2016|0|1|12002
1N4AZ0CP4GC300000|NISSAN|LEAF|2016|0|1|11774
1N4AZ0CP6GC300000|NISSAN|LEAF|2016|0|1|13105
1N4AZ0CP4GC300000|NISSAN|LEAF|2016|0|1|12196
1N4AZ0CP9GC300000|NISSAN|LEAF|2016|0|1|12578
1N4BZ0CPXHC300000|NISSAN|LEAF|2017|0|1|19211
1N4AZ1CP9KC300000|NISSAN|LEAF|2019|0|1|28946
1N4AZ0CP6GC300000|NISSAN|LEAF|2016|0|1|11624
1N4BZ0CP7HC300000|NISSAN|LEAF|2017|0|1|14960
1N4AZ0CP1FC300000|NISSAN|LEAF|2015|1|3|7234
1N4AZ0CPXEC300000|NISSAN|LEAF|2014|0|1|10272
JN1AZ0CP7CT000000|NISSAN|LEAF|2012|0|3|6044
1N4AZ0CP9FC300000|NISSAN|LEAF|2015|0|2|9904
1N4BZ0CP8HC300000|NISSAN|LEAF|2017|0|1|15362
JN1AZ0CP4CT000000|NISSAN|LEAF|2012|0|2|6697
1N4BZ0CP3GC300000|NISSAN|LEAF|2016|0|1|14997
1N4BZ0CP3HC300000|NISSAN|LEAF|2017|0|1|15543
1N4AZ1CP3KC300000|NISSAN|LEAF|2019|0|1|27136
1N4BZ0CP3GC300000|NISSAN|LEAF|2016|0|1|15043
1N4AZ0CP6FC300000|NISSAN|LEAF|2015|0|1|13917
1N4AZ0CP4EC300000|NISSAN|LEAF|2014|0|2|9290
1N4AZ0CP9EC300000|NISSAN|LEAF|2014|0|1|9067
1N4BZ0CP7HC300000|NISSAN|LEAF|2017|0|1|13069
1N4AZ1CP1JC300000|NISSAN|LEAF|2018|0|1|29987
1N4AZ0CP7EC300000|NISSAN|LEAF|2014|0|2|8331
1N4BZ0CPXHC300000|NISSAN|LEAF|2017|0|1|17172
1N4AZ0CP7DC400000|NISSAN|LEAF|2013|0|2|7426
1N4AZ1CP8KC300000|NISSAN|LEAF|2019|0|1|25826
1N4AZ1CP9JC300000|NISSAN|LEAF|2018|0|1|21876
JN1AZ0CP4CT000000|NISSAN|LEAF|2012|0|3|6789
1N4BZ0CP5GC300000|NISSAN|LEAF|2016|0|1|16077
1N4AZ1CP6KC300000|NISSAN|LEAF|2019|0|1|31006
1N4AZ0CP2EC300000|NISSAN|LEAF|2014|0|2|9994
1N4AZ0CP9DC400000|NISSAN|LEAF|2013|0|1|8072
1N4AZ0CP6FC300000|NISSAN|LEAF|2015|0|2|13237
1N4AZ0CP3DC400000|NISSAN|LEAF|2013|0|3|9028
1N4BZ0CP5GC300000|NISSAN|LEAF|2016|0|1|13689
1N4AZ0CP7EC300000|NISSAN|LEAF|2014|0|3|10117
1N4BZ0CPXGC300000|NISSAN|LEAF|2016|0|1|13937
1N4AZ1CPXJC300000|NISSAN|LEAF|2018|0|1|23587
1N4AZ0CP8DC400000|NISSAN|LEAF|2013|0|1|8578
1N4BZ0CP6GC300000|NISSAN|LEAF|2016|0|1|14108
1N4AZ0CP4GC300000|NISSAN|LEAF|2016|0|1|12011
1N4AZ1CP2KC300000|NISSAN|LEAF|2019|0|1|25355
JN1AZ0CPXCT000000|NISSAN|LEAF|2012|0|3|8271
1N4AZ0CP9GC300000|NISSAN|LEAF|2016|0|1|12058
1N4AZ1CP0JC300000|NISSAN|LEAF|2018|1|1|25194
1N4AZ0CPXGC300000|NISSAN|LEAF|2016|0|1|12766
1N4AZ1CP3JC300000|NISSAN|LEAF|2018|0|1|23112
1N4BZ0CP3HC300000|NISSAN|LEAF|2017|0|1|15151
1N4AZ0CP5FC300000|NISSAN|LEAF|2015|0|1|13153
1N4BZ0CP1GC300000|NISSAN|LEAF|2016|0|1|14285
1N4AZ1CPXJC300000|NISSAN|LEAF|2018|0|1|22282
1N4AZ0CP2FC300000|NISSAN|LEAF|2015|0|1|10571
JN1AZ0CP6CT000000|NISSAN|LEAF|2012|0|4|9194
1N4AZ0CP1FC300000|NISSAN|LEAF|2015|0|1|13183
1N4AZ0CP4EC300000|NISSAN|LEAF|2014|0|2|10045
1N4BZ0CP5HC300000|NISSAN|LEAF|2017|0|1|16168
1N4AZ0CP9DC400000|NISSAN|LEAF|2013|0|2|6526
JN1AZ0CP0CT000000|NISSAN|LEAF|2012|0|2|6347
JN1AZ0CPXBT000000|NISSAN|LEAF|2011|0|1|5466
1N4AZ0CP7GC300000|NISSAN|LEAF|2016|0|1|12154
1N4AZ0CP5GC300000|NISSAN|LEAF|2016|0|1|14171
1N4AZ0CP8GC300000|NISSAN|LEAF|2016|0|1|11607
1N4BZ0CP5GC300000|NISSAN|LEAF|2016|0|1|18176
1N4AZ0CP3GC300000|NISSAN|LEAF|2016|0|1|12023
1N4AZ0CP8GC300000|NISSAN|LEAF|2016|0|1|12171
JN1AZ0CP7CT000000|NISSAN|LEAF|2012|0|3|8095
1N4BZ0CP0HC300000|NISSAN|LEAF|2017|0|1|13922
1N4AZ0CP2DC400000|NISSAN|LEAF|2013|0|2|7744
1N4AZ0CP8DC400000|NISSAN|LEAF|2013|0|3|8099
1N6DD0FR8HN700000|NISSAN|FRONTIER|2017|0|2|22534
1N6AD0ER8FN700000|NISSAN|FRONTIER|2015|0|2|17287
1N6AD0ER8GN700000|NISSAN|FRONTIER|2016|0|2|19550
1N6AD0EV8KN700000|NISSAN|FRONTIER|2019|0|1|24102
1N6AD0ER2GN700000|NISSAN|FRONTIER|2016|0|1|20570
1N6AD0EV1JN700000|NISSAN|FRONTIER|2018|0|3|25117
1N6AD0EV9GN700000|NISSAN|FRONTIER|2016|0|2|22028
1N6BD0CT1HN700000|NISSAN|FRONTIER|2017|0|1|16995
1N6AD0EV2JN700000|NISSAN|FRONTIER|2018|0|1|26429
1N6AD0ER7KN700000|NISSAN|FRONTIER|2019|0|1|18471
1N6AD07U66C400000|NISSAN|FRONTIER|2006|0|1|10223
1N6DD0ER9HN700000|NISSAN|FRONTIER|2017|0|1|22282
1N6AD0EV1KN700000|NISSAN|FRONTIER|2019|0|1|29162
1N6ED29X44C400000|NISSAN|FRONTIER|2004|1|3|4292
1N6AD0ER5KN700000|NISSAN|FRONTIER|2019|0|1|22807
1N6BD0CT8FN700000|NISSAN|FRONTIER|2015|0|2|16850
1N6AD0EV4FN700000|NISSAN|FRONTIER|2015|0|3|18529
1N6DD26TX4C400000|NISSAN|FRONTIER|2004|1|1|5966
1N6DD0EV7HN700000|NISSAN|FRONTIER|2017|0|1|23809
1N6AD0EV0KN700000|NISSAN|FRONTIER|2019|0|1|24829
1N6AD0FR1JN700000|NISSAN|FRONTIER|2018|0|2|21283
1N6AD0EV9JN700000|NISSAN|FRONTIER|2018|0|1|25734
1N6AD0EV7JN700000|NISSAN|FRONTIER|2018|0|1|26127
1N6AD0EV1KN700000|NISSAN|FRONTIER|2019|0|1|28210
1N6AD0EV4KN700000|NISSAN|FRONTIER|2019|0|1|25067
1N6AD0ER9DN700000|NISSAN|FRONTIER|2013|1|1|13049
1N6AD0EV7DN700000|NISSAN|FRONTIER|2013|0|3|18008
1N6AD0CW5AC400000|NISSAN|FRONTIER|2010|0|1|13109
1N6AD0EV3FN700000|NISSAN|FRONTIER|2015|0|1|24048
1N6AD0CW7EN700000|NISSAN|FRONTIER|2014|0|1|12132
1N6AD0FV2CC400000|NISSAN|FRONTIER|2012|1|1|17174
1N6AD0EV0KN700000|NISSAN|FRONTIER|2019|0|1|23185
1N6AD07W88C400000|NISSAN|FRONTIER|2008|0|1|10103
1N6AD0EV5HN700000|NISSAN|FRONTIER|2017|0|1|22895
1N6AD0EV6KN700000|NISSAN|FRONTIER|2019|0|1|29211
1N6AD0ER0JN700000|NISSAN|FRONTIER|2018|0|1|20502
1N6AD0ER7GN700000|NISSAN|FRONTIER|2016|0|2|14830
1N6AD0ER0KN700000|NISSAN|FRONTIER|2019|0|1|21354
1N6BD0CT5GN700000|NISSAN|FRONTIER|2016|2|1|14022
1N6AD0EV7KN700000|NISSAN|FRONTIER|2019|0|1|20621
1N6AD0EVXJN700000|NISSAN|FRONTIER|2018|0|1|26233
1N6AD0EV3JN700000|NISSAN|FRONTIER|2018|0|1|23454
1N6AD0ERXGN700000|NISSAN|FRONTIER|2016|0|2|18066
1N6AD0EV7GN700000|NISSAN|FRONTIER|2016|0|1|22291
1N6AD0EVXKN700000|NISSAN|FRONTIER|2019|0|1|25184
1N6AD0ERXJN700000|NISSAN|FRONTIER|2018|0|1|22231
1N6BD0CT6GN700000|NISSAN|FRONTIER|2016|1|2|13923
1N6AD0ER9JN700000|NISSAN|FRONTIER|2018|0|1|21927
1N6AD0EV3KN700000|NISSAN|FRONTIER|2019|0|1|26062
1N6AD0EV5KN700000|NISSAN|FRONTIER|2019|0|1|26274
1N6AD0ER8KN700000|NISSAN|FRONTIER|2019|0|1|21749
1N6AD0EV9GN700000|NISSAN|FRONTIER|2016|0|1|25733
1N6DD26S9XC300000|NISSAN|FRONTIER|1999|1|2|5244
1N6AD0ER0GN700000|NISSAN|FRONTIER|2016|0|1|17532
1N6AD0EV5CC400000|NISSAN|FRONTIER|2012|0|3|16282
1N6AD0EV6KN700000|NISSAN|FRONTIER|2019|0|1|25563
1N6AD0EV5AC400000|NISSAN|FRONTIER|2010|1|1|10374
1N6ED29YX3C400000|NISSAN|FRONTIER|2003|0|3|8162
1N6BD06T06C400000|NISSAN|FRONTIER|2006|0|2|4738
1N6AD0EV7KN700000|NISSAN|FRONTIER|2019|0|1|27164
1N6AD0ER2KN700000|NISSAN|FRONTIER|2019|0|1|20117
1N6AD0EVXGN700000|NISSAN|FRONTIER|2016|0|1|28055
1N6AD0EV4GN700000|NISSAN|FRONTIER|2016|0|1|24554
1N6AD0ER1FN700000|NISSAN|FRONTIER|2015|0|1|23025
1N6AD0FR6KN700000|NISSAN|FRONTIER|2019|0|1|24722
1N6AD09WX8C400000|NISSAN|FRONTIER|2008|2|3|12320
1N6AD0EV1KN700000|NISSAN|FRONTIER|2019|0|1|24247
1N6AD0ER9HN700000|NISSAN|FRONTIER|2017|0|2|20064
1N6AD0EV0JN700000|NISSAN|FRONTIER|2018|0|1|26636
1N6DD0EV4HN700000|NISSAN|FRONTIER|2017|0|1|29101
1N6AD0ER8KN700000|NISSAN|FRONTIER|2019|0|1|22037
1N6AD0EV2HN700000|NISSAN|FRONTIER|2017|0|1|21848
1N6AD0CU0GN700000|NISSAN|FRONTIER|2016|1|1|13695
1N6BD0CT0HN700000|NISSAN|FRONTIER|2017|0|1|18393
1N6AD0ER8GN700000|NISSAN|FRONTIER|2016|0|2|18178
1N6AD0ER8KN700000|NISSAN|FRONTIER|2019|0|1|22245
1N6AD0ER7KN700000|NISSAN|FRONTIER|2019|0|1|22552
